,Unnamed: 0,title,singer,Genre,Lyric
0,0,Anh Không Bao Giơ (Toi Jamais),Thanh Lan,,
1,1,Anh Không Còn Tin Vào Tình Yêu,An Nam,Rap Việt,"['
[Hook:]
Chợt nhận ra ta sau bao ngày tháng dài
Là từng nỗi đau không phai đeo bám hoài
Giờ chỉ thích sống cô đơn vậy thôi
Không còn tin vào lời thế gian ai qua loa đầu môi
Anh đây không còn tin vào tình yêu
Không còn tin vào tình yêu
Anh đây không còn tin vào tình yêu
Không còn tin vào tình yêu đâu

[Verse 1: KayDee]
Đã có lúc anh đây ngây ngô tin vào tình yêu thời nay vẫn còn khi mình trắng tay
Chính lúc đó anh yêu em hơn thân mình rồi sau cùng em theo người ta và phủi tay
Anh không còn tin vào tình yêu ừ thì đúng là thế thật
Những ngày đầu em mới ra đi anh đâu có khác gì phế vật
Ăn không ngon mà ngủ không yên tới việc thở cũng thấy phiền phức
Muốn gạt bỏ nó đi nhưng mà hình bóng em cứ trong tiềm thức
Em là bông là hoa vị ngọt mà ai cũng thèm thuồng
Nhưng mấy ai có tình yêu hay họ chỉ thích nhìn em trần truồng
Tình yêu nó là có thật nhưng cần thêm giấy bạc để xúc tác
Nếu anh vẫn nghệ sĩ nghèo nhắc về tình yêu thì thôi để lúc khác
Anh không còn là Khoa ngày đó chuyên viết nhạc thảm thương
Khoa bây giờ làm nhạc thực tế lời lẽ nhạy cảm hơn
Nên nếu nhạc tình của anh 1 ngày nào đó bay xa
Thì hãy tự hào bởi vì buồn vui trong đó đều từ em mà ra

[Hook:]
Chợt nhận ra ta sau bao ngày tháng dài
Là từng nỗi đau không phai đeo bám hoài
Giờ chỉ thích sống cô đơn vậy thôi
Không còn tin vào lời thế gian ai qua loa đầu môi
Anh đây không còn tin vào tình yêu
Không còn tin vào tình yêu
Anh đây không còn tin vào tình yêu
Không còn tin vào tình yêu đâu

[Verse 2: Max]
Anh không còn tin vào tình yêu đầy dối trá
Tim anh đã nguội giờ có khác gì khối đá
Anh không có nhiều tiền anh cũng chẳng phải soái ca
Nên em bước theo đại gia dù ta chưa từng cãi vã
*** love là thứ anh đang viết hằng ngày
Những đứa tin vào tình yêu đều chê nhạc anh xằng bậy
Họ nói lời lẽ anh thô thiển anh đâu phải khói đâu em
1 lần anh kể về quá khứ là 1 lần anh nhói đau thêm
Tình yêu đối với anh là bi kịch
Muốn tìm niềm vui chỉ có thể là khi ***
Ta cùng nhau giao lưu hợp tác và qua đường
Anh *** có yêu đương nên đừng có dắt anh ra phường
Đây là bài nhạc anh chỉ ngẫu hứng thôi em
Đáng lẽ ra ngôn từ đẹp đẽ nhưng anh đã cố bôi lem
Thằng kia là Khoa Phạm anh là Trọng Vũ không dấu
Lại 1 hit của 2 dân chơi đến từ Vũng Tàu song tấu

[Hook:]
Chợt nhận ra ta sau bao ngày tháng dài
Là từng nỗi đau không phai đeo bám hoài
Giờ chỉ thích sống cô đơn vậy thôi
Không còn tin vào lời thế gian ai qua loa đầu môi
Anh đây không còn tin vào tình yêu
Không còn tin vào tình yêu
Anh đây không còn tin vào tình yêu
Không còn tin vào tình yêu đâu']"
2,2,Anh Không Cần Tình Em Gian Dối,Trí Hải,,
3,3,Anh Không Hối Hận,Kim Quang Hải,Nhạc Hoa,"['Mà tại sao lệ vẫn tuôn ướt mi
Bao tiếng yêu hôm nay ta đã trao nhau rồi
Thì người ơi em hãy thật lòng
Dẫu biết rằng cuộc tình mình còn nhiều chông gai
Mà tại sao không cùng nhau bước qua
Khi tiếng yêu hôm qua nay đã xa ta rồi
Thì tình ơi biết em còn không
Người quay lưng về nơi chốn xa
Bỏ lại tôi cô đơn mãi nơi này
Dù cho em ra đi tim này mãi đợi chờ
Vì con tim anh nào đâu đổi thay
Người đã ra đi sao ta đợi mong
Dù biết trái tim em không thật lòng
Em ở đâu có hay còn anh nơi đây đắng cay
Tình nghĩa đôi ta em đành quên hết sao
Còn đó em ơi chút tình đôi mình
Hãy nhớ nha em nơi này vẫn chờ
Nếu em quyết ra đi thì anh đây chúc em
Được như em luôn hằng mơ mõi đêm.....Dẫu đau lòng']"
4,4,Anh Không Muốn Thương Hại Em,Nhất Khang,Nhạc Trẻ,[]
5,5,Anh Không Phải Hạnh Phúc Của Em,Lâm Chấn Huy,Nhạc Trẻ,"['Để em tựa vào khi người khóc
Và anh sẽ hứa lắng nghe em tâm sự
Khi em đau buồn em hỡi

Anh sẽ hứa cho em mượn đôi tay
Để em thôi không lạnh giá
Nhưng anh không hứa cho em trái tim này
Vì trong lòng anh đã mang hình bóng ai rồi

Lau nước mắt và nín đi em
Cho anh thôi đớn đau trong lòng
Nhìn em khóc thật nhiều, nhìn em đau thật nhiều
Nhưng sao anh không thể làm khác

Lau nước mắt và nín đi em
Đừng để con tim anh rơi lệ
Hãy vì anh một lần vì hạnh phúc của người
Là ai nhưng không phải là anh.']"
6,6,Anh Không Muốn Làm Khổ Em,Lâm Chấn Khang,Nhạc Trẻ,"['
Cần chi anh phải nói em hiểu,
Chỉ biết ta không hợp nhau...
Thì chia tay đừng bận tâm làm chi nữa.
Dù đau lòng lắm nhưng còn hơn
Anh thấy em phải ngậm đắng,
nuốt cay sống bên cạnh anh.
Bao nhiêu năm qua anh vẫn còn tay trắng...
Thì làm sao có thể giữ được em..?
Thì thôi anh biến khỏi đời em,
Anh sẽ ra đi thật xa...
Để cho em tìm tương lai hạnh phúc mới.
Vì anh chẳng muốn em nhìn thấy,
Nỗi đau của một kẻ trắng tay giống như là anh.
Dẫu biết tiền không thể mua được hạnh phúc,
Nhưng sẽ nuôi dưỡng được tình ta..!
Đừng hỏi tại sao cho lòng đau,

Anh không muốn nói ra .
Cuộc đời là thế thôi đường ai nấy đi,
Người đàn ông như là anh
Không đáng cho em buồn đâu,
Đừng vì anh mà đời em chịu đau khổ..!
Đừng hỏi tại sao khi tình yêu không như ta ước mơ.
Bạc tiền vật chất như vực thẳm hố sâu...
Giờ ngăn đôi cho tình ta mãi cách xa nhau người ơi...
Đành ra đi để em quên anh còn hơn.....']"
7,7,Anh Không Thể Yêu Hai Người,J8687,,
8,8,Anh Là Gì Cuả Em,Long Tứ,Nhạc Trẻ,"['
Bao ngày qua anh và em bên nhau
Bao buồn vui là bấy nhiêu kỷ niệm
Nhưng nhiều khi anh phải tự hỏi lòng
Rằng anh là gì của em

Đôi lần em sao lạnh lùng với anh
Cho con tim anh nhói đau thật nhiều
Nhưng nhiều khi em bỗng dưng ân cần
Để từng đêm lòng thao thức hoài mong
Anh Là Gì Của Em

Em hãy trả lời cho anh một câu rằng anh là gì của em
Để con tim anh không sống trong u sầu
Em hãy trả lời cho anh một câu dù là sự thật đớn đau
Rằng tận sâu trong đáy tim của em, bấy lâu anh là gì']"
9,9,Anh Là Gì Cuả Em,Vân Quang Long,Nhạc Trẻ,"['
Bao ngày qua anh và em bên nhau
Bao buồn vui là bấy nhiêu kỷ niệm
Nhưng nhiều khi anh phải tự hỏi lòng
Rằng anh là gì của em

Đôi lần em sao lạnh lùng với anh
Cho con tim anh nhói đau thật nhiều
Nhưng nhiều khi em bỗng dưng ân cần
Để từng đêm lòng thao thức hoài mong
Anh Là Gì Của Em

Em hãy trả lời cho anh một câu rằng anh là gì của em
Để con tim anh không sống trong u sầu
Em hãy trả lời cho anh một câu dù là sự thật đớn đau
Rằng tận sâu trong đáy tim của em, bấy lâu anh là gì']"
10,10,Anh Là Người Đặc Biệt,Ngọc Thương Ruby,,
11,11,Anh Muốn Dừng Cuộc Chơi,Lâm Chấn Khang,Nhạc Trẻ,"['Em reo đau đớn lên trên cuộc tình này
Giờ người để lại là những vết dấu thâm sâu
Sao em cứ mãi xem tôi là trò đùa
Mình dừng cuộc chơi đi nhé em yêu ơi
Đừng lợi dụng nhau nữa chẳng vui chi đâu
Rồi thì một ngày em cũng sẽ như tôi
Là một trò đùa của bao kẻ rong chơi
Đừng dối gian nữa
Một chuyện tình quá cay đắng
Giờ em cứ bước theo người

Thà cứ như thế mà lòng này chẳng vương vấn
Và thương tiếc chi người
Giờ thì đường đời mình là mãi mãi chia xa
Anh mong em sẽ vui bên cuộc tình người
Để lại cuộc đời là một kẻ sống cô đơn
Đêm đêm thao thức luôn mơ về một người
Một người luôn reo bao vết thương trong tim tôi
Một người con tim luôn muốn chia ra hai nơi
Chẳng cần thương tiếc hay biết tôi đang yêu em
Thà cứ như thế để mình thấy gian dối là bóng tối bên người']"
12,12,Anh Mơ Về Em,Lê Toàn,,
13,13,Anh Ngoại Tình Em Biết,Nguyễn Đình Vũ,Nhạc Trẻ,"['
Anh đã cố gắng phải giấu đi
Nét tâm tư trên khuôn mặt
Anh đang sợ em biết về người thứ ba này
Anh đã cố gắng che hết đi
Những đắn đo anh đã vùi chân, dấn chân vào.

Trong thời gian anh đi làm xa
Trước khi anh bước chân về nhà
Anh đã vô tư đem lòng yêu
Thêm một người con gái xa lạ
Nhưng thời gian vẫn cứ lặng trôi
Em đã nghi ngờ khi bên tôi
Vẫn tự hỏi làm sao em biết.

[ĐK:]
Có phải là do giác quan em nhận ra
Hay dõi theo anh ngày qua
Anh rất hoang mang
Vì anh đã giấu rất lâu mà
Do cách anh đã nhìn em
Do cách anh đã lừa dối em
Thật ra em biết hết
Yêu anh, em chấp nhận.']"
14,14,Anh Người Xinh Đẹp Nhất Trần Gian,Trương Thảo Nhi,,
15,15,Anh Nhận Ra (Remix),Khắc Việt,Remix Việt,[]
16,16,Anh Quá Nhẫn Tâm Với Em,Thảo Đô La,,
17,17,Anh Thèm Được Ngủ,Khói,,
18,18,Angel,Hương Tràm,,
19,19,Angel,Mai Tiến Dũng & Tóc Tiên,,
20,20,Anh Ba Hủ Tiếu & Cô Sáu Bún Riêu,Khang Lê & Lý Diệu Linh,,
21,21,Anh Tin Ngày Ấy Em Về,Vĩ MJ,,
22,22,Anh Tiền Tuyến Em Hậu Phương,Sơn Ca,,
23,23,Anh Trách Mình Đến Sau,Đạt Jenoo,,
24,24,Anh Viết Tên Em Mùa Đông,Hoàng Hải Đăng,,
25,25,Anh Vẫn Biết (Et Pourtant),Elvis Phương,,
26,26,Anh Về (Remix),Nam Du,,
27,27,Anh Yêu Em Vẫn Chờ,Lâm Thái Uyên,,
28,28,Anh Đào Vàng,Đức Toàn,,
29,29,Anh Đã Không Thật Lòng,Lê Uyên Nhi,,
30,30,Anh Đã Không Thể Ngăn Người Ra Đi,Ông Cao Thắng,,
31,31,Anh Đã Quá Vô Tâm,Hoàng Nhật Linh,,
32,32,Anh Ơi Em Khóc Nhè,Song Thư,,
33,33,Anh Ơi Em Phải Làm Sao,Soái Nhi,,
34,34,Ba Phi Miệt Vườn,Đông Phương Tường,,
35,35,Ba Thằng Bạn,Karik,,
36,36,Ba Thằng Bạn,Ưng Hoàng Phúc,,
37,37,Ba Trăm Sáu Mươi Lăm Ngày Yêu (Remix),Lương Gia Huy,,
38,38,Ba Điều Làm Em Hạnh Phúc,Vương Anh Tú,,
39,39,Bambino,Hoàng Thanh,,
40,40,Ban Mai Ngày Xanh,Cẩm Ly & Nguyễn Lộc,,
41,41,Ban Mai Ngày Xanh,Cẩm Ly,,
42,42,Baby Dont Go,Lam Trường,,
43,43,Baby I Told You,Monstar,,
44,44,Baby Xin Đừng Quay Gót,Bảo Thy,,
45,45,Bang Bang (Remix),Lily Huệ,,
46,46,Bao Giờ Có Được Em,Mạnh Quỳnh,,
47,47,Bao Lì Xì,Đức Phương,,
48,48,Bay Theo Tiếng Mưa,Quỳnh Nga,,
49,49,Bay Đi Những Cơn Mưa Phùn,Ngọc Huệ,,
50,50,Biết Em Còn Yêu Anh Không,Hồng Trúc,,
51,51,Biết Em Không Còn Nhớ,Vpop,,
52,52,Ba Nén Hương Trầm,Ái Xuân,,
53,53,Bay Lên Em Ơi (Remix),Akira Phan,,
54,54,Biết Nói Sao Cho Vừa,Tâm Đoan,,
55,55,Biết Phải Làm Sao Khi Đứng Giữa Hai Người,Lâm Vũ,,
56,56,Biết Ra Sao Ngày Sau,Thanh Lan,,
57,57,Biết Số Ba,Cao Tâm,,
58,58,Biển Cả Đã Mòn,Giang Trường,,
59,59,Biển Hát Lời Anh Ca,Anh Thơ,,
60,60,Biển Tuyết,Phi Nhung,,
61,61,Biển Đổi Đời Con,Thùy Dương,,
62,62,Blouse Trắng,Quốc Định,,
63,63,Buông Tay Để Anh Đi,Lâm Vũ,,
64,64,Biệt Khúc Cho Tình Nhân,Thanh Lan,,
65,65,Buồn Ơi Ta Xin Chào Mi,Thái Châu,,
66,66,Bài 20,Johnny Dũng & Lâm Nhật Tiến,,
67,67,Bài Ca Cho Em,Thái Hiền,,
68,68,Bài Ca Cho Em,Thái Hiền,,
69,69,Bài Ca Lửa Cháy,Tốp Ca,,
70,70,Bài 20,Khải Tuấn,,
71,71,Bài Hát Không Trọn Vẹn,Châu Ngọc Tiên & Lâm Chấn Khang,,
72,72,Bài Hát Tặng Mẹ (Mama Angel),C Walk & Lil Shady,,
73,73,Bài Học Tình Yêu,Phúc Pin,,
74,74,Bài Không Tên Số 4,Ngọc Lan,,
75,75,Bài Luân Vũ Mùa Mưa,Elvis Phương & Thanh Lan,,
76,76,Bãi Cát Thơ Mộng,Lê Toàn,,
77,77,Bài Ca Người Thợ Bảy Bằng,Huy Đạt,,
78,78,Bê Rồi Ông Cố Ơi,Huỳnh James Pjnboys,,
79,79,Bên Kia Sông,Đức Duy,,
80,80,Bên Người Này Nhớ Người Kia,Bom Band,,
81,81,Bên Nhau Ngày Vui,Thái Tài & Linda Trang Đài,,
82,82,Bên Nhau Thật Khó New Version,Châu Khải Phong & Khang Việt,,
83,83,Bên Ni Bên Nớ,Họa Mi,,
84,84,Bên Đời Mất Em,Kim Quang Hải,,
85,85,Bình Minh Sẽ Mang Em Đi (Remix),Đàm Vĩnh Hưng,,
86,86,Bình Minh Sẽ Đến (Remix),Như Ý,,
87,87,Bình Minh Trắng,Nguyễn Trung,,
88,88,Bình Yên Những Phút Giây,Sơn Tùng MTP,,
89,89,Bóng Mấy Đời Tôi,Lam Anh,,
90,90,Bóng Người Cùng Thôn,Mỹ Lệ,,
91,91,Bóng Người Cùng Thôn,Trang Thanh Lan & Quang Bình,,
92,92,Bóng Người Trong Mưa (Remix),Cát Tiên,,
93,93,Bóng Núi Bên Sông,Anh Thơ,,
94,94,Bóng Núi Trên Sông,Anh Thơ,,
95,95,Bông Tuyết Vô Hồn,Chí Nhân,,
96,96,Bên Gối Mộng,Hồng Trúc,,
97,97,Bên Nhau Đêm Nay (Dancing All Night) Samba,Nguyễn Cao Kỳ Duyên,,
98,98,Bóng Người Trong Mưa,Cát Tiên,,
99,99,Bước Chân Lầm Lỡ,Châu Gia Kiệt,,
100,100,Bước Ngoặc Tình Yêu (Remix),Lưu Gia Bảo,,
101,101,"Bước Tình Hông, Qua Cầu Gió Bay",Ánh Minh & Đoàn Phi,,
102,102,Because I Love You,Mr Minh Thái & Phan Đình Tùng,,
103,103,Bạc Tình,Khánh Hoàng,,
104,104,Bạc Tình,Đàm Vĩnh Hưng & Hồng Ngọc,,
105,105,Bạc Tình Lang,Ái Vân,,
106,106,Bạn Sẽ Ở Bên Tôi,Trương Thảo Nhi & Yori Lipb & Nhung Gumiho,,
107,107,Bạn Thân (Ton Meilleur Ami),Thanh Lan,,
108,108,Bạn Tôi Em Cũng Khồng Chừa,Trương Vĩnh Toàn,,
109,109,Bà Ca Hạnh Phúc (La Chanson D Orphee),Thanh Lan,,
110,110,Bà Mẹ Quê,Hương Lan,,
111,111,Bà Mẹ Quê,Như Quỳnh,,
112,112,Bậu Còn Thương Dậu Mồng Tơi,Quang Trường,,
113,113,Bắc Hà Yêu Thương,Anh Thơ & Trong Tấn,,
114,114,Bắt Sóng Cảm Xúc,Wanbi Tuấn Anh,,
115,115,Bến Xuân (Dan Chim Viet),Kiều Hưng,,
116,116,Bến Yêu Xưa Anh Vẫn Chờ,Minh Tuyết,,
117,117,Bến Đợi Đò Trông,Tâm Đoan,,
118,118,Bỏ Quên Tình Yêu,Đan Kim,,
119,119,Bốn Ngã Đường Về,Phương Mai,,
120,120,Bốn Ngãn Đường Quê Hương,Phương Mai,,
121,121,Bỗng Nhớ Đường Chiều & Phút Giao Mùa,Thanh Thúy & Vũ Khanh,,
122,122,Bờ Bến Thiên Đàng,Kaishi,,
123,123,Bởi Anh Lầm,Lâm Chấn Khang,,
124,124,Bởi Một Chữ Nghèo,Vboys,,
